Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,131843.0,233850405.0,10784786.467576498,14.5,44.5,1.533479539299275,1.3830826137368313
2,69952.0,979132602.0,5425378.483788249,35.0,3339.5,0.8414468419844753,1.1850114687093172
3,259197.0,1807557273.0,4422540.0,45.833333333333336,12170.253416666666,0.8926903656681506,1.510264597501108
1,102176.0,929357345.0,10784786.467576498,63.729294482330296,60.5,1.480955493664575,1.4812380096873274
4,856083.0,1970976653.0,8183666.058783757,28.432323620582572,5996.625,2.2164716752221256,2.5737596507049405
1,86399.0,322845824.0,551012.5,35.0,11994.5,0.4083397480027502,0.7301556332028885
2,232902.0,1424210485.0,10784786.467576498,23.0,55.25,1.67831410353745,1.698964255979365
2,259201.0,944965563.0,635765.5,47.66572072772508,15900.357161666667,0.8973466093413031,1.1135969162035204
1,85944.0,881814717.0,10784786.467576498,58.39785302688014,65.5,1.434080573284025,1.4481298230097304
1,92404.0,123061395.0,10784786.467576498,63.729294482330296,31.5,1.5278520171155545,1.4412581564831906
1,62518.0,363170442.0,35497.5,30.5,19835.5,1.0764641405048465,0.6356033976025186
1,134018.0,478714933.0,10784786.467576498,23.5,42.5,1.3974064618959727,1.4143321375764786
2,213153.0,914345951.0,10597068.051373731,26.5,5439.75,1.3036999698445477,1.6356445307581793
1,141703.0,564334594.0,10784786.467576498,39.5,45.0,1.3323542038412493,1.4621918736247927
1,53132.0,539385871.0,10234.0,31.0,15175.5,0.70364244619502,0.6459254234787828
2,264641.0,652665910.0,10784786.467576498,63.729294482330296,54.25,1.6642182417413918,1.800757679523086
2,176848.0,1103042168.0,5543677.233788249,47.614647241165144,9617.607161666667,0.6468924811561068,1.3319183021599028
1,57207.0,365346280.0,10784786.467576498,21.5,16608.0,1.3749261237396657,1.257073541927032
1,152409.0,401032106.0,10784786.467576498,10.5,48.0,1.5551905455982782,1.4048199932883105
4,592594.0,1441624894.0,10784786.467576498,63.729294482330296,59.625,2.335691184408611,2.490499196876546
1,163737.0,489347453.0,10784786.467576498,22.0,57.0,1.4461731029830642,1.4471287454219284
1,26706.0,899981795.0,270934.0,58.39785302688014,1564.5,0.9857296097481824,0.7493885889368335
1,85747.0,559155223.0,23929.0,79.5,3577.0,1.1126773995587798,0.8340518295183363
1,95278.0,85307620.0,10784786.467576498,63.729294482330296,60.0,1.5359360770879915,1.4432991385775022
1,51233.0,939203635.0,432819.33240553306,57.89785302688014,154.0,1.0543501334302638,0.7935896747223625
2,149619.0,758124443.0,36388.0,23.0,4572.25,0.769399591404416,0.9230819273071231
1,84089.0,464415882.0,10784786.467576498,63.729294482330296,51.5,1.4500219956969258,1.4431535092713725
1,106995.0,607818423.0,10784786.467576498,63.729294482330296,47.0,1.4127947765173834,1.4758036031228787
1,95203.0,881781361.0,10784786.467576498,63.729294482330296,65.5,1.4710361789918096,1.4711487375685315
1,86400.0,73379741.0,1485868.0,32.0,17304.5,0.8837229471739053,0.7520726657450281
2,62235.0,819594448.0,5396864.733788249,34.75,1533.75,0.9510277761521845,1.1740010999732335
1,126066.0,543385091.0,10784786.467576498,55.39785302688014,48.0,1.3585152164808412,1.4779795088390875
1,92395.0,314675059.0,10784786.467576498,63.729294482330296,51.5,1.475251324124606,1.4479055939687493
1,25200.0,731931748.0,258037.0,59.39785302688014,4135.5,0.8121646157050676,0.7344020478607687
2,78142.0,768930370.0,5394445.233788249,23.0,7270.5,0.7390322968831096,1.1456129356771627
1,85802.0,291973603.0,10784786.467576498,59.39785302688014,64.0,1.4489342291942047,1.4294837529184643
1,166188.0,840812737.0,10784786.467576498,63.729294482330296,22.0,1.4995640814190507,1.5553928659760345
1,84162.0,895644333.0,10784786.467576498,22.5,45.0,1.4487945364428954,1.366659214954694
1,66809.0,774692432.0,10784786.467576498,19.5,47.0,1.4681712940823741,1.3348213938191993
1,27143.0,103355471.0,380807.33240553306,20.0,7266.022963333333,0.7657983384887963,0.6236509322249417
1,185314.0,779383809.0,10784786.467576498,63.729294482330296,69.5,1.5161752196281857,1.5761213339515732
1,198292.0,322032118.0,10784786.467576498,63.729294482330296,7.5,1.5519138630904308,1.5759155569417602
1,28975.0,850955489.0,496581.83240553306,13.0,11798.0,0.8749171591995706,0.627989140244769
2,201579.0,972706761.0,5913586.483788249,23.75,3793.8686433333332,0.990104275349725,1.3457398590104082
1,177012.0,831951574.0,10784786.467576498,24.5,44.0,1.463019857489763,1.4807581731616137
2,191283.0,1116845281.0,5671286.733788249,35.69892651344007,3395.5,0.9078281931613564,1.351979423542865
1,65931.0,494086891.0,10784786.467576498,13.5,30.5,1.5200754228665772,1.3106184170629838
1,52553.0,183402992.0,10784786.467576498,19.0,46.0,1.5371878010913915,1.295778160995527
1,86399.0,330091606.0,679045.5,61.83144145545016,11241.714323333334,0.6304597798503856,0.8002569734990059
1,70030.0,171446587.0,10405604.135170965,55.89785302688014,50.0,1.437169226734736,1.376042514692192
1,100767.0,754441624.0,10784786.467576498,11.5,84.0,1.5057742827717406,1.3571017787832944
1,35123.0,330714303.0,175946.0,49.0,6540.0,0.5254842734527337,0.6961062489639986
1,273258.0,304984353.0,10784786.467576498,18.5,55.0,1.6684650505340965,1.5648448055958042
2,190328.0,621848420.0,10689268.301373731,26.25,3790.3686433333332,1.3165472309863415,1.6083829282857594
2,180518.0,889761691.0,5486821.233788249,45.78036796889023,3755.0114816666664,0.8198024899894574,1.3413192772658322
1,222125.0,606983451.0,10784786.467576498,39.0,38.5,1.4637715566298097,1.5595042189809352
5,431997.0,3059269845.0,597107.8329622133,42.86628829109003,20899.942864666667,2.0763209696639437,1.7664141870676526
2,135850.0,1292071395.0,2755929.75,112.25,22846.0,2.2741813242264057,1.2228751434349028
2,307269.0,635717125.0,5582571.649991016,25.5,932.5,1.2651675991383333,1.4552661814998764
1,14746.0,753409240.0,1160017.0,63.7292944823303,3349.5,0.9280375787922132,0.788306496402271
1,86399.0,321945799.0,748473.5,37.33144145545016,7535.2372866666665,0.3252341697662678,0.7621591116056508
2,427030.0,589043597.0,10784786.467576498,63.729294482330296,47.0,1.9324922846514394,1.9942221220021763
1,92636.0,394954422.0,10784786.467576498,63.729294482330296,66.5,1.454714600065773,1.4509630849526653
1,92823.0,155042697.0,10784786.467576498,15.5,48.0,1.5453287978799999,1.335511737374958
1,130090.0,851088301.0,10784786.467576498,63.729294482330296,35.5,1.4643092590972633,1.5122108627562627
2,335873.0,814924684.0,10784786.467576498,56.19892651344007,15.5,1.7282481428761143,1.875660926898011
2,280629.0,1012995971.0,6645081.983788249,36.19892651344007,12159.357161666667,0.9207755843074819,1.4850278141342392
2,38289.0,976830091.0,10784786.467576498,15.5,474.25,1.5899361082650523,1.4306458111265454
1,136880.0,56285748.0,10784786.467576498,20.0,34.0,1.5334248260457772,1.3951930130029957
1,132939.0,901432285.0,10784786.467576498,32.5,31.5,1.3879837741785126,1.4479344531625709
1,92623.0,682990206.0,10784786.467576498,63.729294482330296,33.0,1.4326036318894309,1.4611721557811785
1,175582.0,132259382.0,10784786.467576498,63.729294482330296,63.5,1.5557058035013707,1.5416989523452747
1,72847.0,531230809.0,10784786.467576498,25.5,64.5,1.4010678643515373,1.3468422413964412
1,24963.0,660214708.0,380494.33240553306,24.0,659.0,1.0265808040084807,0.6718981457443581
1,12695.0,603491245.0,520237.0,21.0,5110.0,0.7946292813459879,0.6416078836527546
1,119067.0,751681352.0,10784786.467576498,14.5,47.0,1.4716781963677117,1.3858569253347728
1,129419.0,109927126.0,10784786.467576498,18.5,40.0,1.5283866351468756,1.384727618696893
1,86399.0,905599479.0,249282.0,39.0,6892.522963333333,0.395817921374877,0.7589680297778982
1,48269.0,393575315.0,381147.33240553306,25.5,14488.0,0.7299398493395766,0.6470196320511219
1,13662.0,744735142.0,387852.33240553306,80.83144145545016,352.0,1.4078536781171214,0.7891856294408911
2,82159.0,530314238.0,10784786.467576498,44.114647241165144,414.75,1.382261543733567,1.5317078720883524
3,232785.0,1630365637.0,3778001.8225254994,24.166666666666668,8224.579095555555,0.9088768328968064,1.399224485786033
1,585542.0,729150427.0,10784786.467576498,63.729294482330296,53.5,2.1952948816358724,2.056673294633283
1,45026.0,732067441.0,5865.5,30.0,706.5,0.9489998533496085,0.689589840500187
2,59611.0,737596689.0,5436635.483788249,25.25,11374.357161666667,0.7169682638019815,1.1157489678839871
3,435571.0,592535832.0,10784786.467576498,26.833333333333332,32.5,1.9316485380946837,2.056032589723955
1,23568.0,849086401.0,10784786.467576498,15.5,49.5,1.579096699627666,1.2764198014146562
1,128167.0,323299807.0,10784786.467576498,16.5,31.5,1.4884860089959784,1.3862875884750558
1,262710.0,747438497.0,10784786.467576498,30.5,53.0,1.558764369666033,1.5943750298599444
1,57024.0,633248233.0,10719019.135170965,69.0,421.0,1.509820549895016,1.4230441212922542
1,119173.0,577211004.0,10784786.467576498,63.729294482330296,51.5,1.4133527672698816,1.489387973134486
1,166903.0,708197550.0,10784786.467576498,14.5,31.0,1.5199003806470561,1.4420255965076176
1,177203.0,435048016.0,10784786.467576498,63.729294482330296,48.0,1.5035827520528708,1.5543336597006239
1,17823.0,787699452.0,233883.5,23.5,13062.214323333334,0.7303337031682167,0.6158365368810289
1,59239.0,899566131.0,10784786.467576498,9.0,51.5,1.608507863016385,1.3067037868159852
1,98453.0,229562336.0,10784786.467576498,20.0,49.5,1.4807358717214454,1.3549196835126491
1,14271.0,926235810.0,10784786.467576498,25.5,12332.5,1.2774521921897601,1.2484508638399618
2,116969.0,1363802045.0,5587468.399991016,42.614647241165144,265.75,1.1381948675708615,1.2921571697444356
1,36565.0,835306369.0,10784786.467576498,17.0,7275.0,1.30051672383323,1.270389263458415
1,34544.0,443347012.0,375259.0,50.0,7498.0,0.46493811005217023,0.7101416572492172
1,39279.0,776853785.0,379898.33240553306,19.5,279.5,1.0915371895169026,0.6844834757008733
2,239068.0,1315550799.0,10784786.467576498,26.75,33.0,1.6393077847286317,1.7109997215893258
1,130574.0,598401900.0,10784786.467576498,63.729294482330296,47.0,1.4229373006459898,1.5038849371916223
2,164090.0,552045391.0,10784786.467576498,44.364647241165144,25.0,1.4208003013876362,1.633075030390975
1,122329.0,192654792.0,10784786.467576498,13.5,42.0,1.5521860638589515,1.3679558127647111
1,46348.0,141574134.0,3913607.5,58.89785302688014,14160.714323333334,0.8082738246572287,0.9205715000463043
2,260426.0,1427091529.0,10784786.467576498,42.364647241165144,45.0,1.642066573126431,1.7753551165166197
1,82772.0,333958273.0,10784786.467576498,9.5,49.5,1.5709583196753236,1.316325055876315
1,51806.0,771681375.0,10784786.467576498,12.0,753.5,1.530594022212364,1.29754887308578
1,109011.0,525793598.0,10784786.467576498,63.729294482330296,0.5,1.4209328717713225,1.475511455902589
2,98259.0,542129539.0,10784786.467576498,45.864647241165144,4335.0,1.2009009908543846,1.5420992557926898
1,129739.0,779858713.0,767737.0,52.0,18015.714323333334,0.8677892373420206,0.8286347731876346
2,305237.0,1043915874.0,10784786.467576498,39.864647241165144,41.5,1.6465622368474342,1.810349184857603
1,138191.0,206313718.0,10784786.467576498,16.0,53.0,1.5287059587750682,1.3930739781395038
1,39923.0,702937238.0,57825.5,17.0,2533.2143233333336,0.9774614656084453,0.6503642354708257
2,88062.0,594279327.0,10784786.467576498,31.75,270.5,1.4010711065412507,1.5140428634164849
1,86399.0,195572236.0,207605.0,24.5,7535.2372866666665,0.5944573606719561,0.6971265412865058
1,228395.0,846774401.0,10784786.467576498,19.0,10.5,1.5886413322672779,1.5310686670009435
1,122477.0,732276265.0,10784786.467576498,15.5,43.0,1.4588499607141614,1.3915234282807065
1,221366.0,637543379.0,10784786.467576498,29.5,52.5,1.4896546988813564,1.5384758193180377
1,86400.0,247644941.0,205483.0,20.0,7567.022963333333,0.6717517734927811,0.6887087388933064
2,39169.0,597099368.0,10784786.467576498,13.5,43.5,1.5982136056266596,1.4153894414549677
2,222726.0,1157379051.0,7311068.817585482,32.5,3799.3686433333332,1.0685217345216245,1.4799509674331341
1,94897.0,377009752.0,10784786.467576498,25.5,22.0,1.4040583024891575,1.3681424780237401
1,29796.0,356092307.0,99952.0,61.89785302688014,804.0,1.0749511364867574,0.7342612283611321
5,431996.0,2919354993.0,1129027.3,54.8,15678.404592666668,1.6810253803955415,1.8373081336667108
2,59179.0,727394861.0,5582342.399991016,60.5,5701.25,0.840420686160488,1.2212117039569639
2,191649.0,1274422909.0,5411134.483788249,42.864647241165144,5783.75,0.7633480408020167,1.3503706672365516
1,104285.0,806367962.0,10784786.467576498,63.729294482330296,64.0,1.447482055892423,1.4794500901983458
1,55227.0,522475745.0,10784786.467576498,10.5,22.5,1.5680382755069606,1.2920686980855913
1,52714.0,678772481.0,380100.83240553306,16.0,177.5,1.1148925967264645,0.6897996738120782
1,101277.0,264665092.0,10784786.467576498,17.5,35.0,1.4931486087685852,1.3540410777668404
1,111911.0,827746628.0,10784786.467576498,30.0,47.5,1.371575506939609,1.41439259382819
1,28879.0,450201317.0,284551.0,22.0,21382.5,1.298914828063684,0.5887109938412196
1,154472.0,155390830.0,10784786.467576498,14.5,50.5,1.5686220690620083,1.4075752266337278
2,88314.0,1275799716.0,5776095.233788249,45.864647241165144,9451.357161666667,0.6745238228431185,1.241742840588702
1,125892.0,874424306.0,10784786.467576498,63.729294482330296,63.5,1.4667767967730894,1.5078764644350353
2,97134.0,582383909.0,5583392.899991016,64.86464724116514,528.75,1.1483133526958658,1.2892014403864787
1,86399.0,607840880.0,381528.33240553306,29.5,8378.0,0.3901890285631626,0.7301656226849055
2,144146.0,1027621314.0,10784786.467576498,17.75,60.25,1.561786920605864,1.5663957707123608
2,130083.0,1359317774.0,55970.25,29.25,7510.272963333333,0.6363011104670596,0.9257322080113264
1,159506.0,803696971.0,10784786.467576498,33.5,56.0,1.3881306927943984,1.478657897360387
1,15019.0,308532490.0,8024.0,16.0,3556.5,0.9956521684504107,0.5978590817382855
2,160033.0,888264484.0,10784786.467576498,23.5,44.0,1.5007885201856312,1.5934970804397526
2,172798.0,927559638.0,10784786.467576498,40.19892651344007,4637.0,1.247508447627962,1.6318129060092645
1,50060.0,225290991.0,10784786.467576498,21.5,42.5,1.510262773847353,1.2998193676114504
2,186323.0,886036693.0,10784786.467576498,17.5,55.0,1.5763326404315927,1.6117090957513194
1,60722.0,607357998.0,2208.5,15.0,4940.714323333334,0.8492318060753019,0.6561473352445446
1,143473.0,787489451.0,10784786.467576498,27.5,46.5,1.393053189756554,1.44545106441932
1,28580.0,835323809.0,149644.0,29.0,1298.7143233333334,0.943286804635413,0.6776789859046942
1,26104.0,744409485.0,9078.0,30.0,966.0,0.9599823158544545,0.6665315160930014
1,195197.0,233763138.0,10784786.467576498,63.729294482330296,71.0,1.5583637970850104,1.5688719647639287
1,178375.0,357605016.0,10784786.467576498,63.729294482330296,61.5,1.5150917296244932,1.552981533668569
2,428274.0,1313546430.0,10784786.467576498,63.729294482330296,61.25,1.9720421502271526,2.0211049480596737
1,169730.0,653381105.0,10784786.467576498,19.0,57.5,1.476278686319849,1.4534310069274952
1,86399.0,318431998.0,4952157.332405533,46.5,7535.2372866666665,0.49274221928397566,1.031490046790507
2,101353.0,878010989.0,5519701.483788249,15.0,1200.5,1.1576644821445141,1.1876503307103607
1,220619.0,519730875.0,10406251.135170965,57.0,55.0,1.4839475862655616,1.5721967120012859
1,86399.0,811619428.0,12834911.0,57.89785302688014,2961.0,1.4731732230606183,1.556727553545406
1,102443.0,262222624.0,10784786.467576498,63.729294482330296,47.5,1.4848298245559557,1.4581854357846245
4,609953.0,2144622288.0,8161459.100682374,13.0,5170.803580833333,2.0769876431188568,2.2504272725582197
1,86399.0,726170029.0,380488.33240553306,17.0,1347.0,0.9782097172156323,0.7303279869031445
1,86400.0,850702901.0,385071.33240553306,20.5,22105.214323333334,1.3047287554409706,0.6722432550643211
3,1576929.0,542935647.0,10784786.467576498,63.729294482330296,40.0,3.9207706691530766,3.5116624761431616
2,109916.0,1372273254.0,10594969.301373731,45.364647241165144,2363.25,1.3960778929406665,1.5796257289335254
1,64052.0,786550890.0,7199642.0,74.5,25018.5,1.7730476568377187,1.1570629573302966
1,199103.0,662327797.0,10784786.467576498,22.5,52.0,1.4965982869577314,1.4969452595006065
1,123667.0,365811435.0,10784786.467576498,19.5,36.0,1.4476471543051417,1.38901772390876
1,86406.0,171675351.0,297433.5,79.0,9958.0,1.0491911382001862,0.8146590587667888
2,205183.0,1093541500.0,10784786.467576498,63.729294482330296,50.0,1.6220861142683982,1.7446033519503903
1,80758.0,778964999.0,380628.33240553306,25.5,1206.5,0.8963085280299488,0.7447834813321281
4,174120.0,1985926727.0,5700036.233788249,44.989647241165144,216.625,1.489545102279056,1.6618743375695941
1,110767.0,735538727.0,10784786.467576498,14.5,54.5,1.4667533677082856,1.375263577949807
1,251379.0,819463890.0,10784786.467576498,63.729294482330296,7.5,1.6295531228959677,1.6573449340652293
1,25538.0,895086567.0,10784786.467576498,40.0,36.5,1.4489852328244484,1.3349689074999018
2,77747.0,1205650532.0,10784786.467576498,22.0,81.5,1.56624274940629,1.5020213728341327
2,92641.0,434053195.0,5564241.233788249,37.19892651344007,3990.2614816666664,0.7523266697142583,1.2041263739125858
1,169892.0,106504582.0,10784786.467576498,15.5,46.0,1.584308199941454,1.426680185791897
1,347522.0,491799560.0,10784786.467576498,23.0,65.5,1.7464431563353369,1.6708657003682879
1,86399.0,577785015.0,3820498.0,49.5,24485.714323333334,1.392401039642429,0.9226410894732776
1,135962.0,338007841.0,10784786.467576498,9.5,31.5,1.564894207924622,1.3806204728648672
1,298334.0,776311138.0,10784786.467576498,63.729294482330296,69.5,1.7026535738269655,1.7121986803740163
1,86399.0,676418954.0,2358091.832405533,46.5,13232.214323333334,0.42007440686770053,0.8710146589313454
1,60892.0,647701707.0,10784786.467576498,20.0,41.0,1.4607576770740573,1.3243668135627293
1,86400.0,833840825.0,1240446.5,60.0,14317.5,0.7096963177155992,0.8366783567802497
1,140472.0,489169073.0,10784786.467576498,19.0,31.5,1.4397925615913891,1.4125001058403421
4,327070.0,1591337785.0,3776298.824995508,50.349463256720036,13017.112902500001,1.0599823851858339,1.6867905505223773
1,63258.0,243723248.0,10784786.467576498,9.5,44.5,1.610954876600228,1.2896608191108831
1,86399.0,425546674.0,4155.5,19.5,9035.0,0.6274596019503227,0.6769251210988364
1,31964.0,649412218.0,58653.5,38.0,7710.0,0.40904366088748967,0.6680865580231048
2,172800.0,1344948465.0,6093251.317585482,34.0,7535.2372866666665,0.78355971654156,1.3448716681865471
5,431996.0,2365371998.0,5370270.120549493,33.4,15456.3,1.6161337789401662,2.0222757292791034
1,169633.0,851300179.0,10784786.467576498,12.0,45.5,1.5690330244798742,1.444726333743775
1,146131.0,185036534.0,10784786.467576498,22.5,34.5,1.4835501655822445,1.416420895291264
1,44609.0,269702539.0,477009.0,48.5,21862.5,1.260630761990866,0.6700676164752983
2,317892.0,1122191634.0,10784786.467576498,63.729294482330296,61.75,1.7797758273967914,1.8813796056905696
2,175327.0,1502643247.0,5542980.983788249,25.25,10686.357161666667,0.8658134376150404,1.2906759865919617
1,127139.0,763981755.0,224101.5,55.89785302688014,375.5,0.9360910986864652,0.8613344360758418
1,243907.0,443172292.0,10784786.467576498,16.5,66.0,1.6277065124427572,1.5298409920544942
1,194389.0,658830944.0,10784786.467576498,20.0,55.5,1.5085493641739385,1.4855675123682437
1,89296.0,378822244.0,10784786.467576498,19.5,52.0,1.4518380669772857,1.348004218966397
2,186439.0,642508150.0,407205.91620276653,55.5,13574.25,0.6967922458472678,1.0270971842027516
1,86399.0,669808316.0,13276218.0,62.5,18403.714323333334,1.6248258931968862,1.5356759712406614
1,124377.0,306881079.0,1152529.5,90.5,11636.0,1.2747196806851273,0.9357092877354635
1,105572.0,389565883.0,10784786.467576498,17.5,77.0,1.4563450079866727,1.36345812642548
3,433925.0,1417122085.0,10784786.467576498,28.666666666666668,36.833333333333336,1.9638907231633773,2.0870594456199214
1,86399.0,483495337.0,10596527.635170965,29.33144145545016,25342.214323333334,1.7694199603751413,1.272998160698648
1,59831.0,700218692.0,10784786.467576498,25.5,44.5,1.4243229847794256,1.3371583407115746
1,32565.0,685264906.0,10784786.467576498,15.0,127.5,1.5512683667782132,1.2801326918165001
1,21473.0,584451351.0,33319.5,45.5,18269.5,0.9647126821248543,0.6324813838418645
2,35876.0,1361538051.0,5796265.233788249,17.5,3614.0114816666664,1.1430571974962496,1.13947550133393
1,238426.0,202072805.0,10784786.467576498,17.0,39.5,1.6397675512726668,1.5159758513625965
4,344393.0,1688947121.0,1194046.625,68.85571339074268,10715.75,1.3261229465055075,1.607098873573357
4,345597.0,2459849990.0,2978457.875,60.45786036386254,14418.5357425,1.4351936879089764,1.7100653114295483
1,86399.0,111356459.0,10784786.467576498,34.5,40.5,1.4358150737228608,1.3685410335770132
4,1192917.0,1697420021.0,10784786.467576498,31.25,41.125,3.2296980202022296,3.150638143504594
1,113000.0,526094440.0,10854716.635170965,63.5,7535.2372866666665,1.1735070068536428,1.4583655186832332
3,259198.0,1764914896.0,10442770.590113977,63.27714715181671,13015.229632222223,1.6253486490195694,1.9013902313954145
1,86399.0,686964663.0,4381151.0,41.0,7535.2372866666665,0.3762440176783837,0.9983582667406637
2,451085.0,929841012.0,10784786.467576498,22.75,42.25,1.9448874757196788,1.9440012516997673
1,192222.0,90281347.0,10784786.467576498,10.0,48.5,1.6710905644421084,1.440770709766431
1,176548.0,674729352.0,10784786.467576498,21.0,37.0,1.4724322463444444,1.4669158100894104
1,214535.0,236750045.0,10784786.467576498,63.729294482330296,7.5,1.5882546468238041,1.592494151753817
1,138600.0,119246071.0,2725869.0,35.0,17059.0,0.8359396224019794,0.8975568629687964
1,780471.0,101047021.0,6923561.0,36.0,441.5,2.1197514675940163,1.9777241309964328
1,82981.0,641414377.0,10784786.467576498,37.0,45.0,1.3373601440280272,1.3885767222101892
1,33736.0,704305508.0,10784786.467576498,63.729294482330296,6.5,1.5240003574916854,1.3910536036742684
1,88856.0,210168600.0,10784786.467576498,10.5,56.0,1.5857968354893295,1.321513750479582
1,86399.0,180375037.0,10784786.467576498,63.729294482330296,10.5,1.5162018531379005,1.436105560194566
2,172801.0,1046704402.0,2391841.5,40.91572072772508,7535.880125,0.3697841911947824,1.1304951099590412
1,85358.0,574252360.0,10784786.467576498,13.5,37.5,1.4851018895454975,1.3368175555964994
1,26434.0,531687588.0,10405616.135170965,44.5,78.5,1.39409955900564,1.3106982431491914
1,86399.0,244022073.0,496267.0,22.33144145545016,7535.2372866666665,0.6138298359775984,0.7111040482854367
2,302927.0,1489045393.0,10784786.467576498,40.614647241165144,323.0,1.6911838335779843,1.8239037129741458
1,93986.0,508164295.0,10784786.467576498,16.0,49.0,1.4544600357964954,1.3504179392618831
1,14677.0,132692009.0,10784786.467576498,104.5,23.0,2.1796262586049453,1.4386880746912554
1,86399.0,685684566.0,10784786.467576498,63.729294482330296,0.0,1.442127797305905,1.4538791335880719
1,86399.0,395871769.0,3674820.0,59.0,20432.714323333334,1.1434832838502322,0.9425318190386612
1,62368.0,112166946.0,10784786.467576498,63.729294482330296,40.0,1.5501476199482245,1.4046545077930972
2,95699.0,806927960.0,8280640.899991015,46.614647241165144,7267.5,0.8733165578151382,1.39165535747027
1,127539.0,596691210.0,10784786.467576498,27.0,40.0,1.3551404644066303,1.4184630446919138
2,454073.0,521110170.0,5698067.649991016,35.25,6907.5,1.0889370546789394,1.636377447623022
1,128425.0,160369465.0,10784786.467576498,14.5,47.5,1.552215274797721,1.3763744453896052
